Sample in Buffer	Sample in Window	/NAV/CONTROL/STATE<0>	/NAV/CONTROL/STATE<1>	/NAV/CONTROL/STATE<2>	/NAV/CONTROL/DIR_STATE<0>	/NAV/CONTROL/DIR_STATE<1>	/NAV/CONTROL/DIR_STATE<2>	/NAV/CONTROL/DIR_STATE<3>	/NAV/CONTROL/DIR_STATE<4>	/NAV/CONTROL/PWM_STATE<2>	/NAV/CONTROL/PWM_STATE<3>	/NAV/CONTROL/PWM_STATE<4>	/NAV/CONTROL/NEXT_FLAG	/NAV/CONTROL/DIR_STATE	/NAV/CONTROL/PWM_STATE	/NAV/CONTROL/STATE
381	381	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
382	382	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
383	383	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
384	384	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
385	385	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
386	386	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
387	387	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
388	388	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
389	389	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
390	390	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
391	391	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
392	392	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
393	393	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
394	394	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
395	395	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
396	396	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
397	397	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
398	398	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
399	399	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
400	400	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
401	401	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
402	402	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
403	403	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
404	404	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
405	405	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
406	406	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
407	407	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
408	408	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
409	409	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
410	410	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
411	411	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
412	412	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
413	413	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
414	414	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
415	415	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
416	416	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
417	417	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
418	418	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
419	419	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
420	420	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
421	421	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
422	422	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
423	423	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
424	424	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
425	425	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
426	426	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
427	427	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
428	428	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
429	429	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
430	430	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
431	431	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
432	432	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
433	433	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
434	434	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
435	435	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
436	436	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
437	437	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
438	438	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
439	439	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
440	440	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
441	441	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
442	442	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
443	443	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
444	444	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
445	445	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
446	446	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
447	447	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
448	448	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
449	449	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
450	450	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
451	451	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
452	452	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
453	453	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
454	454	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
455	455	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
456	456	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
457	457	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
458	458	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
459	459	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
460	460	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
461	461	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
462	462	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
463	463	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
464	464	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
465	465	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
466	466	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
467	467	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
468	468	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
469	469	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
470	470	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
471	471	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
472	472	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
473	473	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
474	474	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
475	475	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
476	476	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
477	477	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
478	478	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
479	479	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
480	480	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
481	481	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
482	482	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
483	483	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
484	484	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
485	485	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
486	486	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
487	487	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
488	488	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
489	489	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
490	490	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
491	491	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
492	492	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
493	493	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
494	494	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
495	495	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
496	496	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
497	497	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
498	498	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
499	499	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
500	500	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
501	501	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
502	502	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
503	503	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
504	504	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
505	505	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
506	506	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
507	507	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
508	508	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
509	509	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
510	510	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
511	511	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
512	512	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
513	513	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
514	514	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
515	515	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
516	516	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
517	517	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
518	518	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
519	519	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
520	520	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
521	521	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
522	522	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
523	523	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
524	524	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
525	525	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
526	526	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
527	527	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
528	528	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
529	529	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
530	530	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
531	531	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
532	532	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
533	533	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
534	534	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
535	535	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
536	536	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
537	537	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
538	538	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
539	539	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
540	540	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
541	541	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
542	542	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
543	543	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
544	544	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
545	545	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
546	546	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
547	547	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
548	548	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
549	549	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
550	550	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
551	551	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
552	552	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
553	553	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
554	554	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
555	555	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
556	556	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
557	557	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
558	558	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
559	559	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
560	560	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
561	561	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
562	562	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
563	563	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
564	564	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
565	565	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
566	566	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
567	567	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
568	568	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
569	569	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
570	570	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
571	571	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
572	572	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
573	573	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
574	574	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
575	575	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
576	576	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
577	577	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
578	578	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
579	579	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
580	580	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
581	581	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
582	582	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
583	583	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
584	584	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
585	585	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
586	586	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
587	587	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
588	588	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
589	589	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
590	590	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
591	591	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
592	592	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
593	593	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
594	594	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
595	595	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
596	596	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
597	597	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
598	598	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
599	599	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
600	600	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
601	601	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
602	602	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
603	603	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
604	604	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
605	605	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
606	606	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
607	607	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
608	608	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
609	609	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
610	610	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
611	611	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
612	612	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
613	613	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
614	614	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
615	615	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
616	616	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
617	617	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
618	618	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
619	619	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
620	620	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
621	621	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
622	622	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
623	623	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
624	624	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
625	625	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
626	626	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
627	627	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
628	628	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
629	629	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
630	630	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
631	631	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
632	632	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
633	633	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
634	634	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
635	635	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
636	636	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
637	637	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
638	638	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
639	639	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
640	640	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
641	641	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
642	642	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
643	643	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
644	644	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
645	645	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
646	646	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
647	647	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
648	648	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
649	649	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
650	650	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
651	651	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
652	652	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
653	653	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
654	654	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
655	655	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
656	656	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
657	657	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
658	658	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
659	659	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
660	660	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
661	661	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
662	662	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
663	663	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
664	664	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
665	665	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
666	666	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
667	667	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
668	668	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
669	669	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
670	670	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
671	671	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
672	672	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
673	673	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
674	674	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
675	675	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
676	676	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
677	677	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
678	678	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
679	679	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
680	680	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
681	681	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
682	682	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
683	683	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
684	684	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
685	685	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
686	686	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
687	687	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
688	688	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
689	689	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
690	690	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
691	691	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
692	692	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
693	693	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
694	694	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
695	695	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
696	696	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
697	697	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
698	698	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
699	699	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
700	700	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
701	701	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
702	702	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
703	703	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
704	704	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
705	705	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
706	706	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
707	707	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
708	708	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
709	709	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
710	710	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
711	711	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
712	712	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
713	713	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
714	714	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
715	715	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
716	716	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
717	717	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
718	718	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
719	719	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
720	720	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
721	721	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
722	722	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
723	723	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
724	724	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
725	725	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
726	726	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
727	727	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
728	728	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
729	729	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
730	730	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
731	731	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
732	732	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
733	733	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
734	734	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
735	735	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
736	736	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
737	737	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
738	738	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
739	739	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
740	740	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
741	741	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
742	742	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
743	743	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
744	744	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
745	745	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
746	746	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
747	747	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
748	748	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
749	749	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
750	750	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
751	751	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
752	752	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
753	753	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
754	754	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
755	755	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
756	756	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
757	757	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
758	758	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
759	759	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
760	760	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
761	761	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
762	762	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
763	763	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
764	764	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
765	765	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
766	766	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
767	767	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
768	768	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
769	769	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
770	770	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
