Sample in Buffer	Sample in Window	/NAV/CONTROL/STATE<0>	/NAV/CONTROL/STATE<1>	/NAV/CONTROL/STATE<2>	/NAV/CONTROL/DIR_STATE<0>	/NAV/CONTROL/DIR_STATE<1>	/NAV/CONTROL/DIR_STATE<2>	/NAV/CONTROL/DIR_STATE<3>	/NAV/CONTROL/DIR_STATE<4>	/NAV/CONTROL/PWM_STATE<2>	/NAV/CONTROL/PWM_STATE<3>	/NAV/CONTROL/PWM_STATE<4>	/NAV/CONTROL/NEXT_FLAG	/NAV/CONTROL/DIR_STATE	/NAV/CONTROL/PWM_STATE	/NAV/CONTROL/STATE
381	381	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
382	382	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
383	383	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
384	384	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
385	385	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
386	386	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
387	387	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
388	388	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
389	389	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
390	390	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
391	391	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
392	392	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
393	393	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
394	394	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
395	395	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
396	396	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
397	397	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
398	398	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
399	399	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
400	400	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
401	401	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
402	402	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
403	403	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
404	404	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
405	405	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
406	406	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
407	407	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
408	408	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
409	409	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
410	410	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
411	411	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
412	412	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
413	413	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
414	414	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
415	415	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
416	416	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
417	417	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
418	418	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
419	419	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
420	420	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
421	421	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
422	422	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
423	423	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
424	424	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
425	425	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
426	426	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
427	427	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
428	428	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
429	429	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
430	430	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
431	431	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
432	432	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
433	433	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
434	434	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
435	435	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
436	436	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
437	437	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
438	438	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
439	439	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
440	440	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
441	441	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
442	442	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
443	443	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
444	444	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
445	445	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
446	446	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
447	447	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
448	448	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
449	449	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
450	450	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
451	451	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
452	452	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
453	453	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
454	454	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
455	455	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
456	456	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
457	457	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
458	458	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
459	459	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
460	460	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
461	461	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
462	462	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
463	463	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
464	464	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
465	465	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
466	466	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
467	467	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
468	468	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
469	469	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
470	470	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
471	471	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
472	472	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
473	473	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
474	474	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
475	475	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
476	476	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
477	477	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
478	478	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
479	479	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
480	480	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
481	481	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
482	482	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
483	483	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
484	484	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
485	485	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
486	486	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
487	487	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
488	488	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
489	489	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
490	490	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
491	491	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
492	492	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
493	493	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
494	494	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
495	495	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
496	496	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
497	497	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
498	498	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
499	499	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
500	500	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
501	501	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
502	502	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
503	503	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
504	504	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
505	505	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
506	506	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
507	507	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
508	508	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
509	509	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
510	510	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
511	511	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
512	512	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
513	513	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
514	514	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
515	515	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
516	516	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
517	517	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
518	518	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
519	519	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
520	520	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
521	521	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
522	522	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
523	523	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
524	524	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
525	525	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
526	526	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
527	527	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
528	528	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
529	529	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
530	530	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
531	531	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
532	532	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
533	533	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
534	534	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
535	535	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
536	536	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
537	537	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
538	538	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
539	539	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
540	540	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
541	541	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
542	542	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
543	543	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
544	544	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
545	545	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
546	546	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
547	547	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
548	548	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
549	549	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
550	550	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
551	551	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
552	552	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
553	553	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
554	554	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
555	555	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
556	556	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
557	557	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
558	558	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
559	559	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
560	560	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
561	561	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
562	562	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
563	563	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
564	564	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
565	565	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
566	566	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
567	567	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
568	568	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
569	569	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
570	570	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
571	571	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
572	572	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
573	573	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
574	574	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
575	575	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
576	576	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
577	577	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
578	578	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
579	579	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
580	580	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
581	581	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
582	582	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
583	583	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
584	584	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
585	585	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
586	586	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
587	587	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
588	588	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
589	589	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
590	590	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
591	591	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
592	592	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
593	593	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
594	594	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
595	595	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
596	596	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
597	597	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
598	598	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
599	599	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
600	600	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
601	601	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
602	602	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
603	603	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
604	604	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
605	605	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
606	606	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
607	607	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
608	608	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
609	609	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
610	610	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
611	611	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
612	612	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
613	613	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
614	614	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
615	615	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
616	616	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
617	617	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
618	618	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
619	619	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
620	620	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
621	621	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
622	622	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
623	623	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
624	624	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
625	625	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
626	626	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
627	627	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
628	628	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
629	629	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
630	630	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
631	631	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
632	632	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
633	633	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
634	634	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
635	635	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
636	636	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
637	637	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
638	638	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
639	639	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
640	640	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
641	641	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
642	642	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
643	643	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
644	644	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
645	645	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
646	646	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
647	647	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
648	648	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
649	649	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
650	650	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
651	651	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
652	652	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
653	653	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
654	654	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
655	655	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
656	656	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
657	657	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
658	658	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
659	659	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
660	660	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
661	661	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
662	662	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
663	663	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
664	664	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
665	665	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
666	666	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
667	667	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
668	668	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
669	669	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
670	670	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
671	671	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
672	672	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
673	673	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
674	674	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
675	675	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
676	676	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
677	677	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
678	678	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
679	679	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
680	680	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
681	681	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
682	682	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
683	683	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
684	684	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
685	685	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
686	686	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
687	687	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
688	688	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
689	689	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
690	690	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
691	691	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
692	692	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
693	693	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
694	694	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
695	695	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
696	696	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
697	697	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
698	698	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
699	699	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
700	700	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
701	701	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
702	702	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
703	703	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
704	704	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
705	705	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
706	706	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
707	707	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
708	708	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
709	709	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
710	710	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
711	711	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
712	712	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
713	713	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
714	714	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
715	715	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
716	716	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
717	717	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
718	718	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
719	719	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
720	720	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
721	721	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
722	722	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
723	723	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
724	724	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
725	725	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
726	726	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
727	727	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
728	728	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
729	729	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
730	730	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
731	731	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
732	732	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
733	733	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
734	734	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
735	735	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
736	736	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
737	737	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
738	738	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
739	739	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
740	740	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
741	741	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
742	742	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
743	743	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
744	744	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
745	745	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
746	746	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
747	747	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
748	748	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
749	749	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
750	750	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
751	751	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
752	752	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
753	753	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
754	754	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
755	755	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
756	756	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
757	757	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
758	758	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
759	759	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
760	760	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
761	761	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
762	762	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
763	763	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
764	764	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
765	765	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
766	766	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
767	767	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
768	768	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
769	769	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
770	770	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
